transaction_id,sender_id,recipient_id,transaction_type,amount,location,payment_method,sender_iban_x,recipient_iban_x,balance_after,description,timestamp,sender_signature,recipient_signature,sender_user_idx_sig,recipient_user_idx_sig,sender_user_idx_iban,recipient_user_idx_iban,sender_user_idx,recipient_user_idx,sender_link_score,recipient_link_score,sender_first_name,sender_last_name,sender_user_full_name,sender_full_name_norm,sender_residence_city,sender_residence_lat,sender_residence_lng,sender_salary,sender_job,sender_iban_y,sender_user_signature,recipient_first_name,recipient_last_name,recipient_user_full_name,recipient_full_name_norm,recipient_residence_city,recipient_residence_lat,recipient_residence_lng,recipient_salary,recipient_job,recipient_iban_y,recipient_user_signature,city_lat,city_lng,latest_gps_lat,latest_gps_lng,latest_gps_timestamp,sender_comm_mentions,recipient_comm_mentions,audio_link_count,audio_recent_event_hours,amount_robust_z_sender,amount_robust_z_recipient,sender_median,sender_std,sender_mad,recipient_median,recipient_std,recipient_mad,ref_sender_amount_robust_z,ref_recipient_amount_robust_z,pair_key,pair_seen_in_reference,new_sender_recipient_pair,new_payment_method_for_sender,new_transaction_type_for_sender,payment_method_seen_by_sender_ref,transaction_type_seen_by_sender_ref,unseen_transaction_type_indicator,unseen_payment_method_indicator,description_present,description_length,description_keyword_hits,txn_count_past_1h,txn_count_past_24h,txn_count_past_7d,time_since_prev_txn_seconds,burst_count_10min,hour_rarity,weekday_rarity,reference_hour_rarity,reference_weekday_rarity,distance_from_residence_km,distance_from_latest_gps_km,geo_novelty,reference_geo_novelty,unseen_location_pattern_indicator,suspicious_communication_window_score,comm_events_past_7d,audio_activity_score,audio_proximity_score,recent_audio_event_by_linked_user,iso_anomaly_score,lof_anomaly_score,novelty_score,transaction_behavior_score,transaction_behavior_reason,temporal_sequence_score,temporal_sequence_reason,geospatial_score,geospatial_reason,communication_risk_score,communication_risk_reason,audio_context_score,audio_context_reason,novelty_drift_score,novelty_drift_reason,final_risk_score,top_risk_reasons,flagged,threshold_used
313698df-c55f-4a64-9848-0f4d40fe92a8,EMP95918,JPCH-MRAI-807-FRE-0,transfer,1743.46,,,IT19F7073162020942001841103293,DE56A8157935165453667074321,11297.18,Salary payment Apr,2087-04-03 19:05:32+00:00,,JPCH-MRAI,,0.0,,0.0,,0.0,0.0,0.95,,,,,,,,,,,,Amir,Jopich,Amir Jopich,amir jopich,Freiburg im Breisgau,47.995,7.85,20800.0,Ride-share Driver,DE56A8157935165453667074321,JPCH-MRAI,,,,,,6,62,0,,0.4351938622754468,0.4351938622754468,,,,,,,0.0,0.0,"('EMP95918', 'JPCH-MRAI-807-FRE-0')",0,1,0,0,0,0,1,1,1,18,0,0.0,0.0,0.0,2516189.0,0.0,0.925,0.875,0.975,0.875,,,0.0,0.0,0,0.004986681861234152,0.0,0.0,0.0,0.0,0.09310843832801807,8.811122535537375e-06,0.046558624725276804,0.32641555558630003,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4554541364632519,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.0,geo_consistent,0.0,no_risky_communication_context,0.0,no_audio_context,0.20408389086882595,stable_profile,0.20298359556778062,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
6999a549-2e13-41be-af75-694dc9ff4c01,WRNR-LSTT-80B-HUC-0,CASE47501,transfer,388.32,,,DE87B2644480490493818481218,IT26T9771261283795450298389404,4210.38,Rent payment Feb - Locazioni Smart,2087-02-05 19:27:05+00:00,WRNR-LSTT,,2.0,,2.0,,2.0,,0.95,0.0,Lisette,Werner,Lisette Werner,lisette werner,Huckelhoven,51.0608,6.2197,10600.0,Student,DE87B2644480490493818481218,WRNR-LSTT,,,,,,,,,,,,,,51.0473,6.234,2087-02-04 10:22:54+00:00,65,6,0,,0.6745,0.7429422095466814,,,,,,,0.0,0.0,"('WRNR-LSTT-80B-HUC-0', 'CASE47501')",0,1,0,0,0,0,1,1,1,34,0,0.0,0.0,0.0,723321.0,0.0,0.925,0.8625,0.975,0.875,,,0.0,0.0,0,0.3449022648413754,4.0,0.0,0.0,0.0,0.13458309874911084,2.8776360756358163e-06,0.06729298819259324,0.34182314301019295,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.45461499471201455,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.0,geo_consistent,0.0,"mail:heuristic_mail: kw=0, domain=0, url=0",0.0,no_audio_context,0.17928487124261716,stable_profile,0.2026895887119704,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
7d869152-0d27-400d-837b-3a6bf3875b78,EMP72722,WRNR-LSTT-80B-HUC-0,transfer,877.02,,,IT90F1610257675037571630911465,DE87B2644480490493818481218,5087.4,Salary payment Feb,2087-02-06 10:34:18+00:00,,WRNR-LSTT,,2.0,,2.0,,2.0,0.0,0.95,,,,,,,,,,,,Lisette,Werner,Lisette Werner,lisette werner,Huckelhoven,51.0608,6.2197,10600.0,Student,DE87B2644480490493818481218,WRNR-LSTT,,,,,,6,65,0,,-0.7212238010657178,-0.7212238010657178,,,,,,,0.0,0.0,"('EMP72722', 'WRNR-LSTT-80B-HUC-0')",0,1,0,0,0,0,1,1,1,18,0,0.0,0.0,0.0,2582231.0,0.0,0.925,0.875,0.9125,0.875,,,0.0,0.0,0,0.2795712636849372,3.0,0.0,0.0,0.0,0.1658397487713186,0.0,0.0829198743856593,0.3443531774918518,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4504528155905135,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.0,geo_consistent,0.0,"mail:heuristic_mail: kw=0, domain=0, url=0",0.0,no_audio_context,0.16050761352314968,stable_profile,0.199445206712952,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
386fb197-9384-40d2-a78d-b72f83ef8585,EMP31697,WDOO-SBRN-80B-FOR-1,transfer,1255.44,,,IT66B7541369742628002812790710,US10M0977189859998247489900,11613.42,Salary payment Jun,2087-06-07 10:35:46+00:00,,WDOO-SBRN,,1.0,,1.0,,1.0,0.0,0.95,,,,,,,,,,,,Sabrina,Wood,Sabrina Wood,sabrina wood,Fort Collins,40.5477,-105.0656,15000.0,Student,US10M0977189859998247489900,WDOO-SBRN,,,,,,6,62,0,,-0.16337039660056954,-0.16337039660056954,,,,,,,0.0,0.0,"('EMP31697', 'WDOO-SBRN-80B-FOR-1')",0,1,0,0,0,0,1,1,1,18,0,0.0,0.0,0.0,2818465.0,0.0,0.925,0.85,0.9125,0.85,,,0.0,0.0,0,0.4857370977497442,3.0,0.0,0.0,0.0,0.14657790772032264,9.350162030279737e-06,0.07329362894117646,0.3154978827241461,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.44744809079340725,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.0,geo_consistent,0.0,"mail:heuristic_mail: kw=0, domain=0, url=0",0.0,no_audio_context,0.2066549225916215,stable_profile,0.199098992025865,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
e4b0e352-005e-461d-9cfd-4e44d9cb27a6,WDOO-SBRN-80B-FOR-1,ABIT60052,transfer,473.84,,,US10M0977189859998247489900,IT67Y6741577007255374607062544,12378.99,Rent payment Jul - Abitare Oggi Fort Collins,2087-07-07 12:07:03+00:00,WDOO-SBRN,,1.0,,1.0,,1.0,,0.95,0.0,Sabrina,Wood,Sabrina Wood,sabrina wood,Fort Collins,40.5477,-105.0656,15000.0,Student,US10M0977189859998247489900,WDOO-SBRN,,,,,,,,,,,,,,40.5234,-105.0266,2087-07-06 13:08:22+00:00,62,6,0,,-0.392486013986013,-0.7226785714285712,,,,,,,0.0,0.0,"('WDOO-SBRN-80B-FOR-1', 'ABIT60052')",0,1,0,0,0,0,1,1,1,44,0,0.0,0.0,0.0,2689547.0,0.0,0.95,0.8625,0.8875,0.875,,,0.0,0.0,0,0.016244181852526282,0.0,0.0,0.0,0.0,0.15354734262574526,9.861344529778496e-07,0.07677416438009912,0.3339055682861617,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4500756692173146,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.0,geo_consistent,0.0,no_risky_communication_context,0.0,no_audio_context,0.16870301754654876,stable_profile,0.19803262603885832,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
b207a968-ee1d-42ba-96da-ec4b8c78531d,EMP95918,JPCH-MRAI-807-FRE-0,transfer,1737.35,,,IT19F7073162020942001841103293,DE56A8157935165453667074321,14717.25,Salary payment Jul,2087-07-03 09:21:06+00:00,,JPCH-MRAI,,0.0,,0.0,,0.0,0.0,0.95,,,,,,,,,,,,Amir,Jopich,Amir Jopich,amir jopich,Freiburg im Breisgau,47.995,7.85,20800.0,Ride-share Driver,DE56A8157935165453667074321,JPCH-MRAI,,,,,,6,62,0,,-0.18175149700600776,-0.18175149700600776,,,,,,,0.0,0.0,"('EMP95918', 'JPCH-MRAI-807-FRE-0')",0,1,0,0,0,0,1,1,1,18,0,0.0,0.0,0.0,2572305.0,0.0,0.95,0.875,0.875,0.875,,,0.0,0.0,0,0.006332761190208987,0.0,0.0,0.0,0.0,0.08949961105494612,9.246624080358772e-07,0.04475026785867708,0.31356260163616806,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.449953014115434,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.0,geo_consistent,0.0,no_risky_communication_context,0.0,no_audio_context,0.19923108544612794,stable_profile,0.19782382098288598,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
bc50e91a-423b-4329-985f-1dd1202bb25b,EMP31697,WDOO-SBRN-80B-FOR-1,transfer,1269.23,,,IT66B7541369742628002812790710,US10M0977189859998247489900,10636.06,Salary payment Apr,2087-04-07 11:52:28+00:00,,WDOO-SBRN,,1.0,,1.0,,1.0,0.0,0.95,,,,,,,,,,,,Sabrina,Wood,Sabrina Wood,sabrina wood,Fort Collins,40.5477,-105.0656,15000.0,Student,US10M0977189859998247489900,WDOO-SBRN,,,,,,6,62,0,,0.7149445231350251,0.7149445231350251,,,,,,,0.0,0.0,"('EMP31697', 'WDOO-SBRN-80B-FOR-1')",0,1,0,0,0,0,1,1,1,18,0,0.0,0.0,0.0,2734931.0,0.0,0.925,0.8625,0.95,0.875,,,0.0,0.0,0,0.21481078992464261,2.0,0.0,0.0,0.0,0.030893307995267266,1.068586766696152e-06,0.015447188291016982,0.3372919449858529,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.45257476151481685,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.0,geo_consistent,0.0,no_risky_communication_context,0.0,no_audio_context,0.15109280530446262,stable_profile,0.19643833504981986,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
e58c67a0-0493-427e-be35-4b481c12e4f7,JPCH-MRAI-807-FRE-0,STAN76497,transfer,609.87,,,DE56A8157935165453667074321,IT82Z6152384938750849960870334,17206.81,Rent payment Oct - Immobiliare Services Freiburg im Breisgau,2087-10-06 19:43:58+00:00,JPCH-MRAI,,0.0,,0.0,,0.0,,0.95,0.0,Amir,Jopich,Amir Jopich,amir jopich,Freiburg im Breisgau,47.995,7.85,20800.0,Ride-share Driver,DE56A8157935165453667074321,JPCH-MRAI,,,,,,,,,,,,,,47.9564,7.8191,2087-10-06 03:48:40+00:00,62,6,0,,0.5092083809835004,0.4313449747768731,,,,,,,0.0,0.0,"('JPCH-MRAI-807-FRE-0', 'STAN76497')",0,1,0,0,0,0,1,1,1,60,0,0.0,0.0,0.0,2610128.0,0.0,0.925,0.8625,0.975,0.875,,,0.0,0.0,0,0.251440766135491,1.0,0.0,0.0,0.0,0.0595627746737733,8.264730291719973e-06,0.02978551970203251,0.3268817028952457,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.45457725763668433,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.0,geo_consistent,0.0,no_risky_communication_context,0.0,no_audio_context,0.16374279685403553,stable_profile,0.19621854793678895,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
37be8174-b868-4104-8383-b616ce4527c6,JPCH-MRAI-807-FRE-0,STAN76497,transfer,619.41,,,DE56A8157935165453667074321,IT82Z6152384938750849960870334,8411.49,Rent payment Feb - Immobiliare Services Freiburg im Breisgau,2087-02-06 18:12:20+00:00,JPCH-MRAI,,0.0,,0.0,,0.0,,0.95,0.0,Amir,Jopich,Amir Jopich,amir jopich,Freiburg im Breisgau,47.995,7.85,20800.0,Ride-share Driver,DE56A8157935165453667074321,JPCH-MRAI,,,,,,,,,,,,,,47.9627,7.7909,2087-02-06 16:15:32+00:00,62,6,0,,0.7194593203724886,0.6810434613892122,,,,,,,0.0,0.0,"('JPCH-MRAI-807-FRE-0', 'STAN76497')",0,1,0,0,0,0,1,1,1,60,0,0.0,0.0,0.0,945763.0,0.0,0.925,0.875,0.925,0.875,,,0.0,0.0,0,0.04541931238736322,4.0,0.0,0.0,0.0,0.15070606093250283,1.3620962658096144e-06,0.07535371151438432,0.3427400199903973,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4514855457617453,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.0,geo_consistent,0.0,no_risky_communication_context,0.0,no_audio_context,0.14161197467301379,stable_profile,0.19606895388037293,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
be67f3e0-4f49-4d2d-b97b-b6a6580f1fe7,EMP31697,WDOO-SBRN-80B-FOR-1,transfer,1247.86,,,IT66B7541369742628002812790710,US10M0977189859998247489900,13626.85,Salary payment Aug,2087-08-05 18:50:39+00:00,,WDOO-SBRN,,1.0,,1.0,,1.0,0.0,0.95,,,,,,,,,,,,Sabrina,Wood,Sabrina Wood,sabrina wood,Fort Collins,40.5477,-105.0656,15000.0,Student,US10M0977189859998247489900,WDOO-SBRN,,,,,,6,62,0,,-0.6461569877242795,-0.6461569877242795,,,,,,,0.0,0.0,"('EMP31697', 'WDOO-SBRN-80B-FOR-1')",0,1,0,0,0,0,1,1,1,18,0,0.0,0.0,0.0,2608970.0,0.0,0.925,0.875,0.925,0.8625,,,0.0,0.0,0,0.11219376450172845,2.0,0.0,0.0,0.0,0.011412912892166043,6.909198950754108e-06,0.005709911045558399,0.3328788404907698,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4508272807972584,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.0,geo_consistent,0.0,no_risky_communication_context,0.0,no_audio_context,0.15758936430440063,stable_profile,0.19605334914042533,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
67741eb7-8d0a-4847-8d21-a5cceb962e03,WDOO-SBRN-80B-FOR-1,ABIT60052,transfer,499.98,,,US10M0977189859998247489900,IT67Y6741577007255374607062544,13126.87,Rent payment Aug - Abitare Oggi Fort Collins,2087-08-08 09:53:57+00:00,WDOO-SBRN,,1.0,,1.0,,1.0,,0.95,0.0,Sabrina,Wood,Sabrina Wood,sabrina wood,Fort Collins,40.5477,-105.0656,15000.0,Student,US10M0977189859998247489900,WDOO-SBRN,,,,,,,,,,,,,,40.5854,-105.1058,2087-08-08 04:01:28+00:00,62,6,0,,0.2564440559440563,0.0977695439739415,,,,,,,0.0,0.0,"('WDOO-SBRN-80B-FOR-1', 'ABIT60052')",0,1,0,0,0,0,1,1,1,44,0,0.0,0.0,0.0,2756814.0,0.0,0.95,0.85,0.875,0.875,,,0.0,0.0,0,0.04673360634428614,0.0,0.0,0.0,0.0,0.13203233900860337,1.8066242398993067e-06,0.06601707281642163,0.3162504198394427,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.448199323843969,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.0,geo_consistent,0.0,no_risky_communication_context,0.0,no_audio_context,0.1792011786517761,stable_profile,0.1948575874825532,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
d870ba76-0e3c-4e07-842b-da174f2a0b64,EMP72722,WRNR-LSTT-80B-HUC-0,transfer,892.63,,,IT90F1610257675037571630911465,DE87B2644480490493818481218,8146.84,Salary payment Aug,2087-08-07 13:23:28+00:00,,WRNR-LSTT,,2.0,,2.0,,2.0,0.0,0.95,,,,,,,,,,,,Lisette,Werner,Lisette Werner,lisette werner,Huckelhoven,51.0608,6.2197,10600.0,Student,DE87B2644480490493818481218,WRNR-LSTT,,,,,,6,65,0,,0.5255429248075821,0.5255429248075821,,,,,,,0.0,0.0,"('EMP72722', 'WRNR-LSTT-80B-HUC-0')",0,1,0,0,0,0,1,1,1,18,0,0.0,0.0,0.0,2751225.0,0.0,0.925,0.875,0.925,0.875,,,0.0,0.0,0,0.005605787911607773,0.0,0.0,0.0,0.0,0.07986916049230465,1.830384381442996e-06,0.039935495438343044,0.3302706957842134,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.45144943562673956,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.0,geo_consistent,0.0,no_risky_communication_context,0.0,no_audio_context,0.13093786415481615,stable_profile,0.19105046064147646,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
1d058e76-bdc8-4c0e-86af-6ac45719b86a,WDOO-SBRN-80B-FOR-1,ABIT60052,transfer,493.75,,,US10M0977189859998247489900,IT67Y6741577007255374607062544,9390.59,Rent payment Mar - Abitare Oggi Fort Collins,2087-03-07 16:09:53+00:00,WDOO-SBRN,,1.0,,1.0,,1.0,,0.95,0.0,Sabrina,Wood,Sabrina Wood,sabrina wood,Fort Collins,40.5477,-105.0656,15000.0,Student,US10M0977189859998247489900,WDOO-SBRN,,,,,,,,,,,,,,40.5908,-105.0585,2087-03-07 08:27:37+00:00,62,6,0,,0.10178321678321708,-0.0977695439739415,,,,,,,0.0,0.0,"('WDOO-SBRN-80B-FOR-1', 'ABIT60052')",0,1,0,0,0,0,1,1,1,44,0,0.0,0.0,0.0,2330146.0,0.0,0.9,0.85,0.925,0.875,,,0.0,0.0,0,0.024677564895295726,5.0,0.0,0.0,0.0,0.18268494717448863,8.813372195466327e-06,0.09134688027334205,0.3141435754103095,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.44720785741547736,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.0,geo_consistent,0.0,no_risky_communication_context,0.0,no_audio_context,0.14883775410585465,stable_profile,0.18906719290466292,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
57c53222-79d2-4f58-8c05-784912b5281f,WDOO-SBRN-80B-FOR-1,ABIT60052,transfer,489.65,,,US10M0977189859998247489900,IT67Y6741577007255374607062544,10146.41,Rent payment Apr - Abitare Oggi Fort Collins,2087-04-08 08:26:03+00:00,WDOO-SBRN,,1.0,,1.0,,1.0,,0.95,0.0,Sabrina,Wood,Sabrina Wood,sabrina wood,Fort Collins,40.5477,-105.0656,15000.0,Student,US10M0977189859998247489900,WDOO-SBRN,,,,,,,,,,,,,,40.5657,-105.0585,2087-04-07 02:18:37+00:00,62,6,0,,0.0,-0.22645497906002854,,,,,,,0.0,0.0,"('WDOO-SBRN-80B-FOR-1', 'ABIT60052')",0,1,0,0,0,0,1,1,1,44,0,0.0,0.0,0.0,1047027.0,0.0,0.85,0.875,0.925,0.8625,,,0.0,0.0,0,0.16145167893725784,2.0,0.0,0.0,0.0,0.1366914792708204,7.683845597442249e-07,0.06834612382769008,0.31136371196396956,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4433585204315466,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.0,geo_consistent,0.0,no_risky_communication_context,0.0,no_audio_context,0.15235012013863208,stable_profile,0.18821904172330978,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
677ed66b-d374-4e0a-b5fc-c12ea22f407a,WRNR-LSTT-80B-HUC-0,CASE47501,transfer,373.21,,,DE87B2644480490493818481218,IT26T9771261283795450298389404,6255.3,Rent payment Jun - Locazioni Smart,2087-06-06 08:09:54+00:00,WRNR-LSTT,,2.0,,2.0,,2.0,,0.95,0.0,Lisette,Werner,Lisette Werner,lisette werner,Huckelhoven,51.0608,6.2197,10600.0,Student,DE87B2644480490493818481218,WRNR-LSTT,,,,,,,,,,,,,,51.0994,6.2812,2087-06-05 11:04:17+00:00,65,6,0,,0.20222497683039772,0.1310121585109559,,,,,,,0.0,0.0,"('WRNR-LSTT-80B-HUC-0', 'CASE47501')",0,1,0,0,0,0,1,1,1,34,0,0.0,0.0,0.0,2765112.0,0.0,0.85,0.85,0.925,0.875,,,0.0,0.0,0,0.007829978422805296,0.0,0.0,0.0,0.0,0.09722754622783507,1.5270547666230025e-06,0.048614536641300846,0.31354844613926114,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4421991578798555,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.0,geo_consistent,0.0,no_risky_communication_context,0.0,no_audio_context,0.13184969761356602,stable_profile,0.18515402043093157,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
205e7f8e-485c-425c-a9f1-16943be0d953,JPCH-MRAI-807-FRE-0,STAN76497,transfer,580.32,,,DE56A8157935165453667074321,IT82Z6152384938750849960870334,11858.7,Rent payment May - Immobiliare Services Freiburg im Breisgau,2087-05-05 13:23:58+00:00,JPCH-MRAI,,0.0,,0.0,,0.0,,0.95,0.0,Amir,Jopich,Amir Jopich,amir jopich,Freiburg im Breisgau,47.995,7.85,20800.0,Ride-share Driver,DE56A8157935165453667074321,JPCH-MRAI,,,,,,,,,,,,,,48.0309,7.8218,2087-05-04 14:30:39+00:00,62,6,0,,-0.1420405979415116,-0.34209216142801563,,,,,,,0.0,0.0,"('JPCH-MRAI-807-FRE-0', 'STAN76497')",0,1,0,0,0,0,1,1,1,60,0,0.0,0.0,0.0,2610493.0,0.0,0.925,0.8625,0.925,0.875,,,0.0,0.0,0,0.029884904395507714,0.0,0.0,0.0,0.0,0.002809585356836283,8.096975993966181e-06,0.0014088411664151246,0.3112439452834472,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4505772503365034,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.0,geo_consistent,0.0,no_risky_communication_context,0.0,no_audio_context,0.12020186576026583,stable_profile,0.1841667505402905,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
